vin,price
5J8YD4H05LL032532,56025.0
5XYZGDABXCG149606,6500.0
1G1ZE5ST6HF197903,17271.0
KL4MMDSL6LB106699,19378.0
2FMPK4J93GBB49987,20795.0
5N1AT2MV9LC793052,25156.0
4T1BF1FK6HU364073,15910.0
JN1AZ4EH3LM822601,47248.0
5NPD84LF0KH423636,14995.0
1ZVBP8AM8E5295019,11800.0
2C3CDZAG8LH161671,24139.0
2T2AZMDA5LC238064,50215.0
2GNALPEK3D6268320,12995.0
1GTG6CEN7H1256354,29489.0
3GNAXHEV2LS715210,27495.0
1FTEW1E58KFA74202,55850.0
1C6SRFJT5LN349440,49407.0
LRBFX3SX4LD122034,38682.0
2HKRW1H28LH404799,23986.0
WP1AA2AY3LDA10339,86790.0
5TDGZRBH4LS516195,38677.0
JM1DKDC73J1324292,17000.0
5NPD84LF2KH447940,13097.0
MAJ6S3KL5LC389546,22262.0
5FNYF8H25LB014987,35110.0
JN8AT2MV1LW135927,29560.0
3FA6P0CD6LR218247,23551.0
3FA6P0H71HR260464,14495.0
JTMWFREV8HD103530,21998.0
1FTEW1E49LFB75063,66563.0
KL4CJASB1JB637591,16998.0
WA1BCCFSXJR006633,23679.0
KL7CJKSB5LB038267,17872.0
3C4NJCBB3MT505865,27635.0
4S4BSAFC0H3403427,19699.0
2GKFLTEK9H6239924,19900.0
WDDZF4JB7HA266320,39350.0
3FA6P0HD2LR261038,26320.0
3C4NJCBB8MT518157,30849.0
3GCUKREC1FG302470,24000.0
3KPA24AD1LE334136,17685.0
ZN661XUS6HX222524,59951.0
1G1PE5SB8E7365819,6895.0
1FA6P8CF3K5152712,40998.0
1NXBR32E16Z701670,4995.0
1D8HB58D14F142735,2500.0
JF2SKAUC2LH587595,34850.0
3N1CN8EV0LL823779,18745.0
JTJBM7FX6H5155402,37995.0
7FARW2H59KE047828,29845.0
5N1AT2MT6FC914123,13900.0
KL7CJPSB8GB536739,17977.0
1FTEW1E52LFB96569,48450.0
1C6SRFHT4KN517654,55988.0
JN8AT2MT8LW017131,23156.0
3FA6P0HD1HR376950,17141.0
1FTEW1EG0GFA42711,37877.0
1GTU9FEL1LZ324474,71585.0
JF2SH6CC4AH764464,8985.0
1GKKNMLS2LZ194825,33685.0
ZFBCFYDT0GP501036,15761.0
1C4RJFAGXLC413856,35750.0
KM8J23A42KU895936,16891.0
1HGCR2F35HA130072,16988.0
KMHD84LF1LU003547,22154.0
3KPF24AD2LE194278,18900.0
WBAWC73528E064392,10999.0
2T3DFREV7FW303208,19877.0
3HGGK5H85LM725063,19601.0
1N4BL4BV7LC214184,19906.0
1C4RJFBG7LC341397,34763.0
SBM22GCA3LW000602,255704.0
2T1BURHE2HC914723,13371.0
5GAKVCED2BJ314173,10890.0
3VWG57AU7LM011859,21910.0
4T1BF1FK9HU433922,15799.0
1C4PJLCB5LD648974,22980.0
YV4A22RKXK1328826,37900.0
1GKKNPLSXLZ203854,41035.0
KNAE15LA8J6016124,23975.0
3HGGK5G40JM702222,14650.0
2G61M5S38H9162797,25990.0
1GYS4CKJ3LR301196,80124.0
5TDYZ3DC3LS022462,27991.0
1GNSKTKL6MR113391,81835.0
KMHD84LFXLU013154,21045.0
W1K3G4EB7LW043784,36888.0
MAJ3S2GE1LC318058,20750.0
JTMWFREV3GJ065401,16900.0
KL4MMDSL3LB128451,28715.0
1GCGSBEN4M1112177,31310.0
2HGFC2F61LH502445,20599.0
1C6HJTAG9LL211320,40576.0
3GTU9DED7LG400857,58360.0
1ZVBP8CF1D5200328,21590.0
3GTU9DED2LG252794,53995.0
KL7CJLSB8LB093124,24835.0
4T1BF1FK6GU547858,15497.0
1FTEW1E54KKE09107,42387.0
SALCJ2FXXLH857046,45371.0
5TDGZRBH6LS044839,42843.0
5FNYF5H24MB001924,37686.0
MAJ3S2GE2LC329442,19540.0
1G6DT5RK2L0151245,45550.0
KNMAT2MT5LP525000,23867.0
3FA6P0H71GR305319,14998.0
3GKALTEV9JL297280,21999.0
4S4BTAEC7L3261813,33689.0
5GAEVAKW8LJ107120,40995.0
ZACCJBCT9FPB31569,14472.0
WMWXU9C03M2N29405,36560.0
1FTMF1C52KKD38391,22412.0
3FA6P0HD0LR107136,21178.0
5XYPK4A55LG702551,41605.0
2GKALMEK2H6153841,16933.0
1GCUYGED3LZ338765,49197.0
1N4AL3AP4JC259489,17950.0
2B3KA33V79H582090,6795.0
JN8AT2MV2LW137766,26170.0
KL7CJLSB4LB053655,21369.0
1GKKNRLS8LZ164712,32384.0
ZARFAMAN1L7626473,38490.0
JNKCV64E68M120024,8780.0
JTEBU5JR2F5255487,30197.0
JA4AZ3A33LZ011248,27487.0
1C6RR6FG5HS786504,17775.0
3GNCJPSB6HL207144,16300.0
2HKRM3H77FH535286,15995.0
W1KWF8DB1LR593764,44750.0
1GNERFKW3LJ266408,37370.0
3N6CM0KNXLK701567,21933.0
3VW2B7AJ9HM337288,14500.0
1FTEW1E50LKE57088,45662.0
1GKS2DKL0MR151251,82750.0
ZFBHRFBB7L6P33001,27100.0
KNDJP3A59K7021581,12397.0
ML32F4FJ3LHF07016,11374.0
1C6HJTFG2LL183112,49900.0
1FTEW1E44LKE71664,46172.0
1FMCU0GD3HUD92336,16000.0
1C4RJFAG0LC384612,39480.0
5NMS23AD4LH141485,20995.0
2HKRW2H86LH667271,32770.0
3VWGB7BU9LM072346,29649.0
1HGCS1B87CA018883,11588.0
1HGCR2F31EA165042,14000.0
1C4BJWEG9GL161342,31957.0
WAUHGAFC5EN106327,20500.0
WAUAFAFL5FN018643,16200.0
3N1AB7AP3KY302767,16990.0
WAUGFAFC6FN003823,17950.0
JN8AT2MV3LW118269,30300.0
1G1ZE5ST6HF110470,16998.0
1N6AD0ERXKN796050,27880.0
3VW447AU7HM016301,23452.0
5FNYF6H91HB019712,32000.0
1N6AA1E52HN539548,32850.0
1GCRYAEF3LZ277213,36875.0
WMWXR3C06M2M91862,27250.0
1C3CCCFB0GN189250,13999.0
1FAHP2F86KG115581,20500.0
1FMCU9DG7AKC79851,5999.0
